# experiment_label: PTC_module_test,,,,,,,,,,,,
# method: piecewise_warmup_schedule_v1,,,,,,,,,,,,
# system: PTC_module,,,,,,,,,,,,
# notes: DS18B20 x2,Arduino UNO,pump ON,heater windowed,,,,,,,,, | time shifted so first sample starts at t=0
# pc_start_time: 2026-02-25T11:08:28,,,,,,,,,,,,
# columns: pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T1_C,T2_C,T_mean_C,setpoint_C,dTdt_filt,heater_state,pump_state,
pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T1_C,T2_C,T_mean_C,setpoint_C,dTdt_filt,heater_state,pump_state,raw_line
2026-02-25T11:11:39,141.15,2.353,191347,WARMUP,38.875,27.75,33.312,37,0.051651,ON,OFF,"191347,WARMUP,38.875,27.750,33.312,37.00,0.051651,ON,OFF"
2026-02-25T11:11:49,151.23,2.521,201418,WARMUP,40.0,28.25,34.125,37,0.065797,ON,OFF,"201418,WARMUP,40.000,28.250,34.125,37.00,0.065797,ON,OFF"
2026-02-25T11:11:59,161.29,2.689,211467,WARMUP,40.75,28.75,34.75,37,0.062683,OFF,OFF,"211467,WARMUP,40.750,28.750,34.750,37.00,0.062683,OFF,OFF"
2026-02-25T11:12:10,171.38,2.857,221537,WARMUP,41.312,29.125,35.219,37,0.060427,OFF,OFF,"221537,WARMUP,41.312,29.125,35.219,37.00,0.060427,OFF,OFF"
2026-02-25T11:12:20,181.46,3.025,231606,WARMUP,41.375,29.312,35.344,37,0.031096,OFF,OFF,"231606,WARMUP,41.375,29.312,35.344,37.00,0.031096,OFF,OFF"
2026-02-25T11:12:30,191.54,3.193,241673,WARMUP,41.562,29.562,35.562,37,0.026445,OFF,OFF,"241673,WARMUP,41.562,29.562,35.562,37.00,0.026445,OFF,OFF"
2026-02-25T11:12:40,201.62,3.361,251740,WARMUP,41.812,29.75,35.781,37,0.023784,OFF,OFF,"251740,WARMUP,41.812,29.750,35.781,37.00,0.023784,OFF,OFF"
2026-02-25T11:12:50,211.69,3.529,261806,WARMUP,42.125,30.0,36.062,37,0.023319,OFF,OFF,"261806,WARMUP,42.125,30.000,36.062,37.00,0.023319,OFF,OFF"
2026-02-25T11:13:00,221.77,3.697,271872,HOLD,42.437,30.187,36.312,37,0.024137,OFF,OFF,"271872,HOLD,42.437,30.187,36.312,37.00,0.024137,OFF,OFF"
2026-02-25T11:13:10,231.85,3.864,281932,HOLD,42.375,30.375,36.375,37,0.015577,OFF,OFF,"281932,HOLD,42.375,30.375,36.375,37.00,0.015577,OFF,OFF"
2026-02-25T11:13:20,241.92,4.032,291992,HOLD,42.25,30.5,36.375,37,0.003146,OFF,OFF,"291992,HOLD,42.250,30.500,36.375,37.00,0.003146,OFF,OFF"
2026-02-25T11:13:30,251.99,4.2,302053,HOLD,42.062,30.625,36.344,37,0.000147,ON,OFF,"302053,HOLD,42.062,30.625,36.344,37.00,0.000147,ON,OFF"
2026-02-25T11:13:40,262.06,4.368,312114,HOLD,42.312,30.75,36.531,37,0.01285,OFF,OFF,"312114,HOLD,42.312,30.750,36.531,37.00,0.012850,OFF,OFF"
2026-02-25T11:13:50,272.14,4.536,322174,HOLD,42.062,30.875,36.469,37,0.00315,OFF,OFF,"322174,HOLD,42.062,30.875,36.469,37.00,0.003150,OFF,OFF"
2026-02-25T11:14:00,282.21,4.704,332235,HOLD,42.125,30.937,36.531,37,0.003104,OFF,OFF,"332235,HOLD,42.125,30.937,36.531,37.00,0.003104,OFF,OFF"
2026-02-25T11:14:10,292.28,4.872,342297,HOLD,42.0,31.0,36.5,37,0.000623,OFF,OFF,"342297,HOLD,42.000,31.000,36.500,37.00,0.000623,OFF,OFF"
2026-02-25T11:14:21,302.36,5.04,352358,HOLD,42.187,31.125,36.656,37,0.010561,OFF,OFF,"352358,HOLD,42.187,31.125,36.656,37.00,0.010561,OFF,OFF"
2026-02-25T11:14:31,312.43,5.207,362419,HOLD,41.937,31.187,36.562,37,-0.001611,OFF,OFF,"362419,HOLD,41.937,31.187,36.562,37.00,-0.001611,OFF,OFF"
2026-02-25T11:14:41,322.5,5.375,372480,HOLD,42.062,31.312,36.687,37,0.00828,OFF,OFF,"372480,HOLD,42.062,31.312,36.687,37.00,0.008280,OFF,OFF"
2026-02-25T11:14:51,332.58,5.543,382540,HOLD,42.062,31.375,36.719,37,0.004953,OFF,OFF,"382540,HOLD,42.062,31.375,36.719,37.00,0.004953,OFF,OFF"
2026-02-25T11:15:01,342.65,5.711,392601,HOLD,42.0,31.437,36.719,37,0.002273,OFF,OFF,"392601,HOLD,42.000,31.437,36.719,37.00,0.002273,OFF,OFF"
2026-02-25T11:15:11,352.69,5.878,402624,HOLD,41.875,31.5,36.687,37,-0.001129,OFF,OFF,"402624,HOLD,41.875,31.500,36.687,37.00,-0.001129,OFF,OFF"
2026-02-25T11:15:21,362.76,6.046,412685,HOLD,42.25,31.625,36.937,37,0.015833,OFF,OFF,"412685,HOLD,42.250,31.625,36.937,37.00,0.015833,OFF,OFF"
2026-02-25T11:15:31,372.83,6.214,422746,HOLD,42.0,31.687,36.844,37,0.000287,OFF,OFF,"422746,HOLD,42.000,31.687,36.844,37.00,0.000287,OFF,OFF"
2026-02-25T11:15:41,382.9,6.382,432806,HOLD,42.25,31.812,37.031,37,0.011425,OFF,OFF,"432806,HOLD,42.250,31.812,37.031,37.00,0.011425,OFF,OFF"
2026-02-25T11:15:51,392.98,6.55,442867,HOLD,42.0,31.875,36.937,37,-0.002286,OFF,OFF,"442867,HOLD,42.000,31.875,36.937,37.00,-0.002286,OFF,OFF"
2026-02-25T11:16:01,403.05,6.718,452927,HOLD,42.062,31.937,37.0,37,0.002129,OFF,OFF,"452927,HOLD,42.062,31.937,37.000,37.00,0.002129,OFF,OFF"
