# experiment_label: PTC_module_test
# pc_start_time: 2026-03-26T12:12:34
# columns: pc_time, rel_s, rel_min, arduino_ms,phase,T_mean_C,setpoint_C,dTdt,heater_state,pump_state
pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T_mean_C,setpoint_C,dTdt,heater_state,pump_state,raw_line
2026-03-26T12:15:25,173.07,2.885,171194,WARMUP,36.156,37.00,0.025868,ON,OFF,"171194,WARMUP,36.156,37.00,0.025868,ON,OFF"
2026-03-26T12:15:35,183.15,3.053,181261,HOLD,36.344,37.00,0.024063,OFF,OFF,"181261,HOLD,36.344,37.00,0.024063,OFF,OFF"
2026-03-26T12:15:45,193.23,3.221,191327,HOLD,36.375,37.00,0.014073,OFF,OFF,"191327,HOLD,36.375,37.00,0.014073,OFF,OFF"
2026-03-26T12:15:55,203.31,3.388,201393,HOLD,36.344,37.00,0.001131,OFF,OFF,"201393,HOLD,36.344,37.00,0.001131,OFF,OFF"
2026-03-26T12:16:05,213.39,3.556,211459,HOLD,36.562,37.00,0.007788,OFF,OFF,"211459,HOLD,36.562,37.00,0.007788,OFF,OFF"
2026-03-26T12:16:15,223.46,3.724,221524,HOLD,36.531,37.00,0.006244,OFF,OFF,"221524,HOLD,36.531,37.00,0.006244,OFF,OFF"
2026-03-26T12:16:26,233.54,3.892,231589,HOLD,36.469,37.00,-0.004148,OFF,OFF,"231589,HOLD,36.469,37.00,-0.004148,OFF,OFF"
2026-03-26T12:16:36,243.62,4.060,241655,HOLD,36.562,37.00,0.007852,OFF,OFF,"241655,HOLD,36.562,37.00,0.007852,OFF,OFF"
2026-03-26T12:16:46,253.70,4.228,251721,HOLD,36.500,37.00,-0.003569,OFF,OFF,"251721,HOLD,36.500,37.00,-0.003569,OFF,OFF"
2026-03-26T12:16:56,263.78,4.396,261787,HOLD,36.625,37.00,0.008061,OFF,OFF,"261787,HOLD,36.625,37.00,0.008061,OFF,OFF"
2026-03-26T12:17:06,273.85,4.564,271852,HOLD,36.719,37.00,0.007332,OFF,OFF,"271852,HOLD,36.719,37.00,0.007332,OFF,OFF"
2026-03-26T12:17:16,283.93,4.732,281918,HOLD,36.687,37.00,0.000671,OFF,OFF,"281918,HOLD,36.687,37.00,0.000671,OFF,OFF"
2026-03-26T12:17:26,294.01,4.900,291984,HOLD,36.812,37.00,0.009587,OFF,OFF,"291984,HOLD,36.812,37.00,0.009587,OFF,OFF"
2026-03-26T12:17:36,304.09,5.068,302049,HOLD,36.719,37.00,-0.002944,OFF,OFF,"302049,HOLD,36.719,37.00,-0.002944,OFF,OFF"
2026-03-26T12:17:46,314.17,5.236,312115,HOLD,36.875,37.00,0.008286,OFF,OFF,"312115,HOLD,36.875,37.00,0.008286,OFF,OFF"
2026-03-26T12:17:56,324.25,5.404,322181,HOLD,37.031,37.00,0.007412,OFF,OFF,"322181,HOLD,37.031,37.00,0.007412,OFF,OFF"
2026-03-26T12:18:06,334.32,5.572,332246,HOLD,36.969,37.00,0.003649,OFF,OFF,"332246,HOLD,36.969,37.00,0.003649,OFF,OFF"
2026-03-26T12:18:16,344.40,5.740,342310,HOLD,37.031,37.00,0.003283,OFF,OFF,"342310,HOLD,37.031,37.00,0.003283,OFF,OFF"
2026-03-26T12:18:26,354.48,5.908,352375,HOLD,36.969,37.00,0.000197,OFF,OFF,"352375,HOLD,36.969,37.00,0.000197,OFF,OFF"
2026-03-26T12:18:37,364.56,6.076,362440,HOLD,37.031,37.00,-0.001405,OFF,OFF,"362440,HOLD,37.031,37.00,-0.001405,OFF,OFF"
2026-03-26T12:18:47,374.63,6.244,372506,HOLD,37.000,37.00,0.002445,OFF,OFF,"372506,HOLD,37.000,37.00,0.002445,OFF,OFF"
2026-03-26T12:18:57,384.71,6.412,382571,HOLD,37.062,37.00,-0.001086,OFF,OFF,"382571,HOLD,37.062,37.00,-0.001086,OFF,OFF"
2026-03-26T12:19:07,394.79,6.580,392636,HOLD,37.000,37.00,0.002559,OFF,OFF,"392636,HOLD,37.000,37.00,0.002559,OFF,OFF"
2026-03-26T12:19:17,404.86,6.748,402701,HOLD,37.000,37.00,-0.004490,OFF,OFF,"402701,HOLD,37.000,37.00,-0.004490,OFF,OFF"
2026-03-26T12:19:27,414.94,6.916,412766,HOLD,37.031,37.00,0.001824,OFF,OFF,"412766,HOLD,37.031,37.00,0.001824,OFF,OFF"
2026-03-26T12:19:37,425.02,7.084,422831,HOLD,37.031,37.00,0.000166,OFF,OFF,"422831,HOLD,37.031,37.00,0.000166,OFF,OFF"
2026-03-26T12:19:47,435.10,7.252,432896,HOLD,36.969,37.00,-0.003385,OFF,OFF,"432896,HOLD,36.969,37.00,-0.003385,OFF,OFF"
2026-03-26T12:19:57,445.17,7.420,442960,HOLD,37.062,37.00,0.002717,OFF,OFF,"442960,HOLD,37.062,37.00,0.002717,OFF,OFF"
2026-03-26T12:20:07,455.25,7.588,453026,HOLD,37.000,37.00,-0.002957,OFF,OFF,"453026,HOLD,37.000,37.00,-0.002957,OFF,OFF"
