# experiment_label: PTC_module_test
# pc_start_time: 2026-03-26T12:54:15
# columns: pc_time, rel_s, rel_min, arduino_ms,phase,T_mean_C,setpoint_C,dTdt,heater_state,pump_state
pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T_mean_C,setpoint_C,dTdt,heater_state,pump_state,raw_line
2026-03-26T12:58:06,233.53,3.892,231570,HOLD,37.062,37.00,-0.002038,OFF,OFF,"231570,HOLD,37.062,37.00,-0.002038,OFF,OFF"
2026-03-26T12:58:16,243.60,4.060,241635,HOLD,37.031,37.00,0.003693,OFF,OFF,"241635,HOLD,37.031,37.00,0.003693,OFF,OFF"
2026-03-26T12:58:26,253.68,4.228,251700,HOLD,36.969,37.00,-0.005066,OFF,OFF,"251700,HOLD,36.969,37.00,-0.005066,OFF,OFF"
2026-03-26T12:58:37,263.76,4.396,261765,HOLD,37.000,37.00,-0.000348,OFF,OFF,"261765,HOLD,37.000,37.00,-0.000348,OFF,OFF"
2026-03-26T12:58:47,273.83,4.564,271830,HOLD,36.969,37.00,0.000859,ON,OFF,"271830,HOLD,36.969,37.00,0.000859,ON,OFF"
2026-03-26T12:58:57,283.91,4.732,281894,HOLD,37.031,37.00,0.008675,OFF,OFF,"281894,HOLD,37.031,37.00,0.008675,OFF,OFF"
2026-03-26T12:59:07,293.99,4.900,291959,HOLD,37.000,37.00,-0.002288,OFF,OFF,"291959,HOLD,37.000,37.00,-0.002288,OFF,OFF"
2026-03-26T12:59:17,304.07,5.068,302024,HOLD,37.000,37.00,-0.002299,OFF,OFF,"302024,HOLD,37.000,37.00,-0.002299,OFF,OFF"
2026-03-26T12:59:27,314.15,5.236,312089,HOLD,37.000,37.00,0.000647,OFF,OFF,"312089,HOLD,37.000,37.00,0.000647,OFF,OFF"
2026-03-26T12:59:37,324.22,5.404,322154,HOLD,37.062,37.00,0.003678,OFF,OFF,"322154,HOLD,37.062,37.00,0.003678,OFF,OFF"
2026-03-26T12:59:47,334.30,5.572,332219,HOLD,37.031,37.00,0.000339,OFF,OFF,"332219,HOLD,37.031,37.00,0.000339,OFF,OFF"
2026-03-26T12:59:57,344.38,5.740,342284,HOLD,37.000,37.00,-0.003813,OFF,OFF,"342284,HOLD,37.000,37.00,-0.003813,OFF,OFF"
2026-03-26T13:00:07,354.46,5.908,352349,HOLD,37.000,37.00,0.002563,OFF,OFF,"352349,HOLD,37.000,37.00,0.002563,OFF,OFF"
2026-03-26T13:00:17,364.53,6.076,362415,HOLD,36.969,37.00,-0.006456,OFF,OFF,"362415,HOLD,36.969,37.00,-0.006456,OFF,OFF"
