# experiment_label: PTC_module_test
# pc_start_time: 2026-03-26T12:35:52
# columns: pc_time, rel_s, rel_min, arduino_ms,phase,T_mean_C,setpoint_C,dTdt,heater_state,pump_state
pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T_mean_C,setpoint_C,dTdt,heater_state,pump_state,raw_line
2026-03-26T12:40:34,283.92,4.732,281902,HOLD,36.969,37.00,0.000314,ON,OFF,"281902,HOLD,36.969,37.00,0.000314,ON,OFF"
2026-03-26T12:40:44,294.00,4.900,291966,HOLD,37.000,37.00,0.003558,OFF,OFF,"291966,HOLD,37.000,37.00,0.003558,OFF,OFF"
2026-03-26T12:40:54,304.07,5.068,302031,HOLD,37.000,37.00,-0.000684,OFF,OFF,"302031,HOLD,37.000,37.00,-0.000684,OFF,OFF"
2026-03-26T12:41:05,314.15,5.236,312096,HOLD,36.969,37.00,-0.001231,ON,OFF,"312096,HOLD,36.969,37.00,-0.001231,ON,OFF"
2026-03-26T12:41:15,324.23,5.404,322161,HOLD,37.094,37.00,0.003002,OFF,OFF,"322161,HOLD,37.094,37.00,0.003002,OFF,OFF"
2026-03-26T12:41:25,334.31,5.572,332226,HOLD,37.031,37.00,-0.002364,OFF,OFF,"332226,HOLD,37.031,37.00,-0.002364,OFF,OFF"
2026-03-26T12:41:35,344.38,5.740,342291,HOLD,36.969,37.00,-0.003311,OFF,OFF,"342291,HOLD,36.969,37.00,-0.003311,OFF,OFF"
2026-03-26T12:41:45,354.46,5.908,352356,HOLD,37.031,37.00,0.000773,OFF,OFF,"352356,HOLD,37.031,37.00,0.000773,OFF,OFF"
2026-03-26T12:41:55,364.54,6.076,362421,HOLD,37.031,37.00,-0.000212,OFF,OFF,"362421,HOLD,37.031,37.00,-0.000212,OFF,OFF"
2026-03-26T12:42:05,374.62,6.244,372486,HOLD,37.000,37.00,-0.001061,OFF,OFF,"372486,HOLD,37.000,37.00,-0.001061,OFF,OFF"
2026-03-26T12:42:15,384.69,6.412,382551,HOLD,37.062,37.00,0.005522,OFF,OFF,"382551,HOLD,37.062,37.00,0.005522,OFF,OFF"
2026-03-26T12:42:25,394.77,6.579,392615,HOLD,37.000,37.00,-0.004408,OFF,OFF,"392615,HOLD,37.000,37.00,-0.004408,OFF,OFF"
2026-03-26T12:42:35,404.85,6.747,402681,HOLD,37.062,37.00,0.005794,OFF,OFF,"402681,HOLD,37.062,37.00,0.005794,OFF,OFF"
2026-03-26T12:42:45,414.93,6.915,412746,HOLD,37.000,37.00,-0.003325,OFF,OFF,"412746,HOLD,37.000,37.00,-0.003325,OFF,OFF"
2026-03-26T12:42:55,425.00,7.083,422811,HOLD,37.031,37.00,0.003723,OFF,OFF,"422811,HOLD,37.031,37.00,0.003723,OFF,OFF"
2026-03-26T12:43:05,435.08,7.251,432876,HOLD,37.000,37.00,-0.001120,OFF,OFF,"432876,HOLD,37.000,37.00,-0.001120,OFF,OFF"
2026-03-26T12:43:16,445.16,7.419,442941,HOLD,37.000,37.00,0.002057,OFF,OFF,"442941,HOLD,37.000,37.00,0.002057,OFF,OFF"
2026-03-26T12:43:26,455.24,7.587,453006,HOLD,36.969,37.00,-0.003195,ON,OFF,"453006,HOLD,36.969,37.00,-0.003195,ON,OFF"
2026-03-26T12:43:36,465.31,7.755,463071,HOLD,37.094,37.00,0.005246,OFF,OFF,"463071,HOLD,37.094,37.00,0.005246,OFF,OFF"
2026-03-26T12:43:46,475.39,7.923,473136,HOLD,37.031,37.00,-0.000572,OFF,OFF,"473136,HOLD,37.031,37.00,-0.000572,OFF,OFF"
2026-03-26T12:43:56,485.47,8.091,483201,HOLD,37.000,37.00,-0.004141,OFF,OFF,"483201,HOLD,37.000,37.00,-0.004141,OFF,OFF"
2026-03-26T12:44:06,495.54,8.259,493265,HOLD,37.000,37.00,-0.000015,OFF,OFF,"493265,HOLD,37.000,37.00,-0.000015,OFF,OFF"
2026-03-26T12:44:16,505.62,8.427,503330,HOLD,37.031,37.00,0.003440,OFF,OFF,"503330,HOLD,37.031,37.00,0.003440,OFF,OFF"
2026-03-26T12:44:26,515.70,8.595,513395,HOLD,37.000,37.00,0.002064,OFF,OFF,"513395,HOLD,37.000,37.00,0.002064,OFF,OFF"
2026-03-26T12:44:36,525.78,8.763,523460,HOLD,37.000,37.00,-0.003192,OFF,OFF,"523460,HOLD,37.000,37.00,-0.003192,OFF,OFF"
2026-03-26T12:44:46,535.85,8.931,533525,HOLD,37.000,37.00,0.001801,OFF,OFF,"533525,HOLD,37.000,37.00,0.001801,OFF,OFF"
2026-03-26T12:44:56,545.93,9.099,543590,HOLD,36.969,37.00,-0.000827,ON,OFF,"543590,HOLD,36.969,37.00,-0.000827,ON,OFF"
2026-03-26T12:45:06,556.01,9.267,553655,HOLD,36.969,37.00,-0.000298,OFF,OFF,"553655,HOLD,36.969,37.00,-0.000298,OFF,OFF"
2026-03-26T12:45:16,566.09,9.435,563720,HOLD,37.031,37.00,0.003338,OFF,OFF,"563720,HOLD,37.031,37.00,0.003338,OFF,OFF"
2026-03-26T12:45:27,576.16,9.603,573785,HOLD,36.969,37.00,-0.001258,OFF,OFF,"573785,HOLD,36.969,37.00,-0.001258,OFF,OFF"
2026-03-26T12:45:37,586.24,9.771,583849,HOLD,37.062,37.00,0.005452,OFF,OFF,"583849,HOLD,37.062,37.00,0.005452,OFF,OFF"
2026-03-26T12:45:47,596.32,9.939,593914,HOLD,37.000,37.00,-0.000497,OFF,OFF,"593914,HOLD,37.000,37.00,-0.000497,OFF,OFF"
2026-03-26T12:45:57,606.40,10.107,603979,HOLD,37.000,37.00,-0.004114,OFF,OFF,"603979,HOLD,37.000,37.00,-0.004114,OFF,OFF"
2026-03-26T12:46:07,616.47,10.275,614044,HOLD,37.031,37.00,0.001470,OFF,OFF,"614044,HOLD,37.031,37.00,0.001470,OFF,OFF"
2026-03-26T12:46:17,626.55,10.443,624109,HOLD,36.969,37.00,-0.001931,OFF,OFF,"624109,HOLD,36.969,37.00,-0.001931,OFF,OFF"
2026-03-26T12:46:27,636.63,10.610,634174,HOLD,37.000,37.00,0.002750,OFF,OFF,"634174,HOLD,37.000,37.00,0.002750,OFF,OFF"
2026-03-26T12:46:37,646.71,10.778,644239,HOLD,37.000,37.00,-0.000486,OFF,OFF,"644239,HOLD,37.000,37.00,-0.000486,OFF,OFF"
2026-03-26T12:46:47,656.78,10.946,654304,HOLD,37.031,37.00,0.001300,OFF,OFF,"654304,HOLD,37.031,37.00,0.001300,OFF,OFF"
2026-03-26T12:46:57,666.86,11.114,664369,HOLD,37.000,37.00,-0.003468,OFF,OFF,"664369,HOLD,37.000,37.00,-0.003468,OFF,OFF"
2026-03-26T12:47:07,676.94,11.282,674434,HOLD,37.000,37.00,0.000227,OFF,OFF,"674434,HOLD,37.000,37.00,0.000227,OFF,OFF"
2026-03-26T12:47:17,687.02,11.450,684498,HOLD,37.031,37.00,0.001066,OFF,OFF,"684498,HOLD,37.031,37.00,0.001066,OFF,OFF"
2026-03-26T12:47:27,697.09,11.618,694563,HOLD,37.000,37.00,-0.002076,OFF,OFF,"694563,HOLD,37.000,37.00,-0.002076,OFF,OFF"
2026-03-26T12:47:38,707.17,11.786,704628,HOLD,37.031,37.00,0.003679,OFF,OFF,"704628,HOLD,37.031,37.00,0.003679,OFF,OFF"
2026-03-26T12:47:48,717.25,11.954,714693,HOLD,36.969,37.00,-0.001627,OFF,OFF,"714693,HOLD,36.969,37.00,-0.001627,OFF,OFF"
2026-03-26T12:47:58,727.33,12.122,724758,HOLD,37.062,37.00,0.005320,OFF,OFF,"724758,HOLD,37.062,37.00,0.005320,OFF,OFF"
2026-03-26T12:48:08,737.40,12.290,734823,HOLD,37.000,37.00,0.000440,OFF,OFF,"734823,HOLD,37.000,37.00,0.000440,OFF,OFF"
