# experiment_label: PTC_module_test
# pc_start_time: 2026-03-26T13:17:24
# columns: pc_time, rel_s, rel_min, arduino_ms,phase,T_mean_C,setpoint_C,dTdt,heater_state,pump_state
pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T_mean_C,setpoint_C,dTdt,heater_state,pump_state,raw_line
2026-03-26T13:19:44,142.83,2.380,140983,HOLD,36.437,37.00,0.041522,OFF,OFF,"140983,HOLD,36.437,37.00,0.041522,OFF,OFF"
2026-03-26T13:19:54,152.91,2.548,151049,HOLD,36.500,37.00,0.018883,OFF,OFF,"151049,HOLD,36.500,37.00,0.018883,OFF,OFF"
2026-03-26T13:20:05,162.98,2.716,161115,HOLD,36.562,37.00,0.013193,OFF,OFF,"161115,HOLD,36.562,37.00,0.013193,OFF,OFF"
2026-03-26T13:20:15,173.06,2.884,171181,HOLD,36.625,37.00,0.008685,OFF,OFF,"171181,HOLD,36.625,37.00,0.008685,OFF,OFF"
2026-03-26T13:20:25,183.14,3.052,181246,HOLD,36.656,37.00,0.007062,OFF,OFF,"181246,HOLD,36.656,37.00,0.007062,OFF,OFF"
2026-03-26T13:20:35,193.22,3.220,191312,HOLD,36.687,37.00,0.000083,OFF,OFF,"191312,HOLD,36.687,37.00,0.000083,OFF,OFF"
2026-03-26T13:20:45,203.30,3.388,201378,HOLD,36.937,37.00,0.018232,OFF,OFF,"201378,HOLD,36.937,37.00,0.018232,OFF,OFF"
2026-03-26T13:20:55,213.38,3.556,211443,HOLD,36.875,37.00,0.005088,OFF,OFF,"211443,HOLD,36.875,37.00,0.005088,OFF,OFF"
2026-03-26T13:21:05,223.45,3.724,221509,HOLD,37.062,37.00,0.011179,OFF,OFF,"221509,HOLD,37.062,37.00,0.011179,OFF,OFF"
2026-03-26T13:21:15,233.53,3.892,231574,HOLD,37.000,37.00,0.003531,OFF,OFF,"231574,HOLD,37.000,37.00,0.003531,OFF,OFF"
2026-03-26T13:21:25,243.61,4.060,241639,HOLD,37.000,37.00,0.000780,OFF,OFF,"241639,HOLD,37.000,37.00,0.000780,OFF,OFF"
2026-03-26T13:21:35,253.69,4.228,251704,HOLD,37.000,37.00,0.000281,OFF,OFF,"251704,HOLD,37.000,37.00,0.000281,OFF,OFF"
2026-03-26T13:21:45,263.76,4.396,261769,HOLD,36.969,37.00,-0.001374,OFF,OFF,"261769,HOLD,36.969,37.00,-0.001374,OFF,OFF"
2026-03-26T13:21:55,273.84,4.564,271834,HOLD,36.969,37.00,0.000981,OFF,OFF,"271834,HOLD,36.969,37.00,0.000981,OFF,OFF"
2026-03-26T13:22:05,283.92,4.732,281899,HOLD,37.031,37.00,0.004288,OFF,OFF,"281899,HOLD,37.031,37.00,0.004288,OFF,OFF"
2026-03-26T13:22:16,294.00,4.900,291963,HOLD,36.969,37.00,-0.004852,OFF,OFF,"291963,HOLD,36.969,37.00,-0.004852,OFF,OFF"
2026-03-26T13:22:26,304.07,5.068,302028,HOLD,37.000,37.00,0.000713,OFF,OFF,"302028,HOLD,37.000,37.00,0.000713,OFF,OFF"
2026-03-26T13:22:36,314.15,5.236,312093,HOLD,37.062,37.00,0.006162,OFF,OFF,"312093,HOLD,37.062,37.00,0.006162,OFF,OFF"
2026-03-26T13:22:46,324.23,5.404,322158,HOLD,37.000,37.00,-0.002702,OFF,OFF,"322158,HOLD,37.000,37.00,-0.002702,OFF,OFF"
2026-03-26T13:22:56,334.31,5.572,332224,HOLD,37.000,37.00,0.000012,OFF,OFF,"332224,HOLD,37.000,37.00,0.000012,OFF,OFF"
2026-03-26T13:23:06,344.38,5.740,342289,HOLD,37.000,37.00,-0.002455,OFF,OFF,"342289,HOLD,37.000,37.00,-0.002455,OFF,OFF"
