# experiment_label: PTC_module_test
# method: piecewise_warmup_schedule_v1
# system: PTC_module
# notes: DS18B20 x2, Arduino UNO, pump ON, heater windowed
# pc_start_time: 2026-02-25T12:27:35
# columns: pc_time_iso, t_rel_s, t_rel_min, arduino_ms,phase,T1_C,T2_C,T_mean_C,setpoint_C,dTdt_filt,heater_state,pump_state
pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T1_C,T2_C,T_mean_C,setpoint_C,dTdt_filt,heater_state,pump_state,raw_line
2026-02-25T12:45:32,1079.52,17.992,1076511,COOL,29.000,29.125,29.062,25.00,-0.003852,OFF,ON,"1076511,COOL,29.000,29.125,29.062,25.00,-0.003852,OFF,ON"
2026-02-25T12:45:43,1089.60,18.160,1086577,COOL,28.875,29.062,28.969,25.00,-0.006797,OFF,ON,"1086577,COOL,28.875,29.062,28.969,25.00,-0.006797,OFF,ON"
2026-02-25T12:45:53,1099.68,18.328,1096643,COOL,28.812,29.062,28.937,25.00,-0.004907,OFF,ON,"1096643,COOL,28.812,29.062,28.937,25.00,-0.004907,OFF,ON"
2026-02-25T12:46:03,1109.76,18.496,1106709,COOL,28.812,29.000,28.906,25.00,-0.005702,OFF,ON,"1106709,COOL,28.812,29.000,28.906,25.00,-0.005702,OFF,ON"
2026-02-25T12:46:13,1119.84,18.664,1116776,COOL,28.750,28.937,28.844,25.00,-0.006973,OFF,ON,"1116776,COOL,28.750,28.937,28.844,25.00,-0.006973,OFF,ON"
2026-02-25T12:46:23,1129.92,18.832,1126842,COOL,28.687,28.875,28.781,25.00,-0.004970,OFF,ON,"1126842,COOL,28.687,28.875,28.781,25.00,-0.004970,OFF,ON"
2026-02-25T12:46:33,1139.99,19.000,1136908,COOL,28.625,28.812,28.719,25.00,-0.003264,OFF,ON,"1136908,COOL,28.625,28.812,28.719,25.00,-0.003264,OFF,ON"
2026-02-25T12:46:43,1150.07,19.168,1146975,COOL,28.562,28.750,28.656,25.00,-0.004125,OFF,ON,"1146975,COOL,28.562,28.750,28.656,25.00,-0.004125,OFF,ON"
2026-02-25T12:46:53,1160.15,19.336,1157041,COOL,28.562,28.750,28.656,25.00,-0.004436,OFF,ON,"1157041,COOL,28.562,28.750,28.656,25.00,-0.004436,OFF,ON"
2026-02-25T12:47:03,1170.23,19.504,1167107,COOL,28.500,28.687,28.594,25.00,-0.004547,OFF,ON,"1167107,COOL,28.500,28.687,28.594,25.00,-0.004547,OFF,ON"
2026-02-25T12:47:13,1180.31,19.672,1177172,COOL,28.375,28.625,28.500,25.00,-0.006557,OFF,ON,"1177172,COOL,28.375,28.625,28.500,25.00,-0.006557,OFF,ON"
2026-02-25T12:47:23,1190.39,19.840,1187238,COOL,28.375,28.562,28.469,25.00,-0.003836,OFF,ON,"1187238,COOL,28.375,28.562,28.469,25.00,-0.003836,OFF,ON"
2026-02-25T12:47:33,1200.47,20.008,1197305,COOL,28.312,28.500,28.406,25.00,-0.005316,OFF,ON,"1197305,COOL,28.312,28.500,28.406,25.00,-0.005316,OFF,ON"
2026-02-25T12:47:43,1210.54,20.176,1207371,COOL,28.312,28.500,28.406,25.00,-0.003389,OFF,ON,"1207371,COOL,28.312,28.500,28.406,25.00,-0.003389,OFF,ON"
2026-02-25T12:47:54,1220.62,20.344,1217437,COOL,28.187,28.437,28.312,25.00,-0.004170,OFF,ON,"1217437,COOL,28.187,28.437,28.312,25.00,-0.004170,OFF,ON"
2026-02-25T12:48:04,1230.70,20.512,1227503,COOL,28.187,28.375,28.281,25.00,-0.005436,OFF,ON,"1227503,COOL,28.187,28.375,28.281,25.00,-0.005436,OFF,ON"
2026-02-25T12:48:14,1240.78,20.680,1237570,COOL,28.187,28.375,28.281,25.00,-0.004417,OFF,ON,"1237570,COOL,28.187,28.375,28.281,25.00,-0.004417,OFF,ON"
2026-02-25T12:48:24,1250.86,20.848,1247636,COOL,28.125,28.312,28.219,25.00,-0.003065,OFF,ON,"1247636,COOL,28.125,28.312,28.219,25.00,-0.003065,OFF,ON"
2026-02-25T12:48:34,1260.94,21.016,1257702,COOL,28.062,28.250,28.156,25.00,-0.004054,OFF,ON,"1257702,COOL,28.062,28.250,28.156,25.00,-0.004054,OFF,ON"
2026-02-25T12:48:44,1271.02,21.184,1267769,COOL,28.000,28.187,28.094,25.00,-0.006380,OFF,ON,"1267769,COOL,28.000,28.187,28.094,25.00,-0.006380,OFF,ON"
2026-02-25T12:48:54,1281.10,21.352,1277835,COOL,27.937,28.187,28.062,25.00,-0.004757,OFF,ON,"1277835,COOL,27.937,28.187,28.062,25.00,-0.004757,OFF,ON"
2026-02-25T12:49:04,1291.17,21.520,1287901,COOL,27.875,28.125,28.000,25.00,-0.004173,OFF,ON,"1287901,COOL,27.875,28.125,28.000,25.00,-0.004173,OFF,ON"
2026-02-25T12:49:14,1301.25,21.688,1297967,COOL,27.875,28.062,27.969,25.00,-0.005437,OFF,ON,"1297967,COOL,27.875,28.062,27.969,25.00,-0.005437,OFF,ON"
2026-02-25T12:49:24,1311.33,21.856,1308034,COOL,27.812,28.000,27.906,25.00,-0.006878,OFF,ON,"1308034,COOL,27.812,28.000,27.906,25.00,-0.006878,OFF,ON"
2026-02-25T12:49:34,1321.41,22.024,1318099,COOL,27.750,28.000,27.875,25.00,-0.002476,OFF,ON,"1318099,COOL,27.750,28.000,27.875,25.00,-0.002476,OFF,ON"
2026-02-25T12:49:44,1331.49,22.191,1328165,COOL,27.687,27.937,27.812,25.00,-0.006301,OFF,ON,"1328165,COOL,27.687,27.937,27.812,25.00,-0.006301,OFF,ON"
2026-02-25T12:49:55,1341.57,22.359,1338232,COOL,27.687,27.875,27.781,25.00,-0.003254,OFF,ON,"1338232,COOL,27.687,27.875,27.781,25.00,-0.003254,OFF,ON"
2026-02-25T12:50:05,1351.65,22.527,1348298,COOL,27.625,27.875,27.750,25.00,-0.002647,OFF,ON,"1348298,COOL,27.625,27.875,27.750,25.00,-0.002647,OFF,ON"
2026-02-25T12:50:15,1361.73,22.695,1358364,COOL,27.562,27.812,27.687,25.00,-0.006363,OFF,ON,"1358364,COOL,27.562,27.812,27.687,25.00,-0.006363,OFF,ON"
2026-02-25T12:50:25,1371.80,22.863,1368431,COOL,27.562,27.750,27.656,25.00,-0.005736,OFF,ON,"1368431,COOL,27.562,27.750,27.656,25.00,-0.005736,OFF,ON"
2026-02-25T12:50:35,1381.88,23.031,1378497,COOL,27.500,27.750,27.625,25.00,-0.002065,OFF,ON,"1378497,COOL,27.500,27.750,27.625,25.00,-0.002065,OFF,ON"
2026-02-25T12:50:45,1391.96,23.199,1388563,COOL,27.437,27.687,27.562,25.00,-0.004679,OFF,ON,"1388563,COOL,27.437,27.687,27.562,25.00,-0.004679,OFF,ON"
2026-02-25T12:50:55,1402.04,23.367,1398630,COOL,27.437,27.625,27.531,25.00,-0.004144,OFF,ON,"1398630,COOL,27.437,27.625,27.531,25.00,-0.004144,OFF,ON"
2026-02-25T12:51:05,1412.12,23.535,1408696,COOL,27.375,27.625,27.500,25.00,-0.004442,OFF,ON,"1408696,COOL,27.375,27.625,27.500,25.00,-0.004442,OFF,ON"
