2026-02-16T12:39:43,40.21,0.67,40210,HOLD,37.0,37.0,-0.000698,OFF,OFF,"528441,HOLD,37.000,37.00,-0.000698,OFF,OFF"
2026-02-16T12:39:46,43.3,0.722,43300,HOLD,37.031,37.0,-0.002878,OFF,OFF,"531531,HOLD,37.031,37.00,-0.002878,OFF,OFF"
2026-02-16T12:39:49,46.39,0.773,46390,HOLD,37.0,37.0,0.003193,OFF,OFF,"534621,HOLD,37.000,37.00,0.003193,OFF,OFF"
2026-02-16T12:39:52,49.49,0.825,49490,HOLD,36.969,37.0,0.003193,OFF,OFF,"537721,HOLD,36.969,37.00,0.003193,OFF,OFF"
2026-02-16T12:39:55,52.58,0.876,52580,HOLD,37.0,37.0,-0.000543,OFF,OFF,"540811,HOLD,37.000,37.00,-0.000543,OFF,OFF"
2026-02-16T12:39:58,55.67,0.928,55670,HOLD,37.031,37.0,-0.000543,OFF,OFF,"543901,HOLD,37.031,37.00,-0.000543,OFF,OFF"
2026-02-16T12:40:01,58.76,0.979,58760,HOLD,37.031,37.0,0.002133,OFF,OFF,"546991,HOLD,37.031,37.00,0.002133,OFF,OFF"
2026-02-16T12:40:04,61.86,1.031,61860,HOLD,37.0,37.0,-0.001181,OFF,OFF,"550091,HOLD,37.000,37.00,-0.001181,OFF,OFF"
2026-02-16T12:40:07,64.95,1.082,64950,HOLD,37.031,37.0,-0.001181,OFF,OFF,"553181,HOLD,37.031,37.00,-0.001181,OFF,OFF"
2026-02-16T12:40:11,68.04,1.134,68040,HOLD,37.094,37.0,0.006669,OFF,OFF,"556271,HOLD,37.094,37.00,0.006669,OFF,OFF"
2026-02-16T12:40:14,71.13,1.186,71130,HOLD,37.094,37.0,0.006669,OFF,OFF,"559361,HOLD,37.094,37.00,0.006669,OFF,OFF"
2026-02-16T12:40:17,74.23,1.237,74230,HOLD,37.062,37.0,0.004001,OFF,OFF,"562461,HOLD,37.062,37.00,0.004001,OFF,OFF"
2026-02-16T12:40:20,77.32,1.289,77320,HOLD,37.031,37.0,-0.00252,OFF,OFF,"565551,HOLD,37.031,37.00,-0.002520,OFF,OFF"
2026-02-16T12:40:23,80.41,1.34,80410,HOLD,37.0,37.0,-0.00252,OFF,OFF,"568641,HOLD,37.000,37.00,-0.002520,OFF,OFF"
2026-02-16T12:40:26,83.51,1.392,83510,HOLD,37.0,37.0,-0.006432,OFF,OFF,"571741,HOLD,37.000,37.00,-0.006432,OFF,OFF"
2026-02-16T12:40:29,86.6,1.443,86600,HOLD,37.0,37.0,-0.003859,OFF,OFF,"574831,HOLD,37.000,37.00,-0.003859,OFF,OFF"
2026-02-16T12:40:32,89.69,1.495,89690,HOLD,37.094,37.0,-0.003859,OFF,OFF,"577921,HOLD,37.094,37.00,-0.003859,OFF,OFF"
2026-02-16T12:40:35,92.78,1.546,92780,HOLD,37.062,37.0,0.007523,OFF,OFF,"581011,HOLD,37.062,37.00,0.007523,OFF,OFF"
2026-02-16T12:40:38,95.88,1.598,95880,HOLD,37.094,37.0,0.007523,OFF,OFF,"584111,HOLD,37.094,37.00,0.007523,OFF,OFF"
2026-02-16T12:40:41,98.97,1.65,98970,HOLD,37.062,37.0,0.002054,OFF,OFF,"587201,HOLD,37.062,37.00,0.002054,OFF,OFF"
2026-02-16T12:40:45,102.06,1.701,102060,HOLD,37.031,37.0,-0.001228,OFF,OFF,"590291,HOLD,37.031,37.00,-0.001228,OFF,OFF"
2026-02-16T12:40:48,105.15,1.753,105150,HOLD,37.0,37.0,-0.001228,OFF,OFF,"593381,HOLD,37.000,37.00,-0.001228,OFF,OFF"
2026-02-16T12:40:51,108.25,1.804,108250,HOLD,36.969,37.0,-0.005655,OFF,OFF,"596481,HOLD,36.969,37.00,-0.005655,OFF,OFF"
2026-02-16T12:40:54,111.34,1.856,111340,HOLD,36.969,37.0,-0.005655,OFF,OFF,"599571,HOLD,36.969,37.00,-0.005655,OFF,OFF"
2026-02-16T12:40:57,114.43,1.907,114430,HOLD,37.0,37.0,-0.003393,OFF,OFF,"602661,HOLD,37.000,37.00,-0.003393,OFF,OFF"
2026-02-16T12:41:00,117.53,1.959,117530,HOLD,37.0,37.0,0.000424,OFF,OFF,"605761,HOLD,37.000,37.00,0.000424,OFF,OFF"
2026-02-16T12:41:03,120.62,2.01,120620,HOLD,37.0,37.0,0.000424,OFF,OFF,"608851,HOLD,37.000,37.00,0.000424,OFF,OFF"
2026-02-16T12:41:06,123.71,2.062,123710,HOLD,36.969,37.0,-0.002205,ON,OFF,"611941,HOLD,36.969,37.00,-0.002205,ON,OFF"
2026-02-16T12:41:09,126.8,2.113,126800,HOLD,36.969,37.0,-0.002205,OFF,OFF,"615031,HOLD,36.969,37.00,-0.002205,OFF,OFF"
2026-02-16T12:41:12,129.9,2.165,129900,HOLD,36.969,37.0,-0.001323,OFF,OFF,"618131,HOLD,36.969,37.00,-0.001323,OFF,OFF"
2026-02-16T12:41:15,132.99,2.217,132990,HOLD,37.062,37.0,0.004126,OFF,OFF,"621221,HOLD,37.062,37.00,0.004126,OFF,OFF"
2026-02-16T12:41:19,136.08,2.268,136080,HOLD,37.031,37.0,0.004126,OFF,OFF,"624311,HOLD,37.031,37.00,0.004126,OFF,OFF"
2026-02-16T12:41:22,139.17,2.319,139170,HOLD,37.031,37.0,1.6e-05,OFF,OFF,"627401,HOLD,37.031,37.00,0.000016,OFF,OFF"
2026-02-16T12:41:25,142.27,2.371,142270,HOLD,36.969,37.0,1.6e-05,OFF,OFF,"630501,HOLD,36.969,37.00,0.000016,OFF,OFF"
2026-02-16T12:41:28,145.36,2.423,145360,HOLD,36.969,37.0,1e-05,OFF,OFF,"633591,HOLD,36.969,37.00,0.000010,OFF,OFF"
2026-02-16T12:41:31,148.45,2.474,148450,HOLD,36.937,37.0,-0.002454,OFF,OFF,"636681,HOLD,36.937,37.00,-0.002454,OFF,OFF"
2026-02-16T12:41:34,151.54,2.526,151540,HOLD,37.0,37.0,-0.002454,OFF,OFF,"639771,HOLD,37.000,37.00,-0.002454,OFF,OFF"
2026-02-16T12:41:37,154.64,2.577,154640,HOLD,37.0,37.0,0.003446,OFF,OFF,"642871,HOLD,37.000,37.00,0.003446,OFF,OFF"
2026-02-16T12:41:40,157.73,2.629,157730,HOLD,37.031,37.0,0.002067,OFF,OFF,"645961,HOLD,37.031,37.00,0.002067,OFF,OFF"
2026-02-16T12:41:43,160.82,2.68,160820,HOLD,36.969,37.0,0.002067,OFF,OFF,"649051,HOLD,36.969,37.00,0.002067,OFF,OFF"
2026-02-16T12:41:46,163.92,2.732,163920,HOLD,37.0,37.0,-0.001219,OFF,OFF,"652151,HOLD,37.000,37.00,-0.001219,OFF,OFF"
2026-02-16T12:41:50,167.01,2.783,167010,HOLD,36.969,37.0,-0.001219,OFF,OFF,"655241,HOLD,36.969,37.00,-0.001219,OFF,OFF"
2026-02-16T12:41:53,170.1,2.835,170100,HOLD,36.969,37.0,-0.003191,OFF,OFF,"658331,HOLD,36.969,37.00,-0.003191,OFF,OFF"
2026-02-16T12:41:56,173.19,2.886,173190,HOLD,37.031,37.0,0.003006,OFF,OFF,"661421,HOLD,37.031,37.00,0.003006,OFF,OFF"
2026-02-16T12:41:59,176.29,2.938,176290,HOLD,37.031,37.0,0.003006,OFF,OFF,"664521,HOLD,37.031,37.00,0.003006,OFF,OFF"
2026-02-16T12:42:02,179.38,2.99,179380,HOLD,37.0,37.0,-0.000656,OFF,OFF,"667611,HOLD,37.000,37.00,-0.000656,OFF,OFF"
2026-02-16T12:42:05,182.47,3.041,182470,HOLD,36.969,37.0,-0.000656,OFF,OFF,"670701,HOLD,36.969,37.00,-0.000656,OFF,OFF"
2026-02-16T12:42:08,185.56,3.093,185560,HOLD,36.969,37.0,-0.002853,OFF,OFF,"673791,HOLD,36.969,37.00,-0.002853,OFF,OFF"
2026-02-16T12:42:11,188.66,3.144,188660,HOLD,37.0,37.0,0.000749,OFF,OFF,"676891,HOLD,37.000,37.00,0.000749,OFF,OFF"
2026-02-16T12:42:14,191.75,3.196,191750,HOLD,37.0,37.0,0.000749,OFF,OFF,"679981,HOLD,37.000,37.00,0.000749,OFF,OFF"
2026-02-16T12:42:17,194.84,3.247,194840,HOLD,37.0,37.0,0.000449,OFF,OFF,"683071,HOLD,37.000,37.00,0.000449,OFF,OFF"
2026-02-16T12:42:20,197.93,3.299,197930,HOLD,37.0,37.0,0.000449,OFF,OFF,"686161,HOLD,37.000,37.00,0.000449,OFF,OFF"
2026-02-16T12:42:24,201.03,3.35,201030,HOLD,37.031,37.0,0.000269,OFF,OFF,"689261,HOLD,37.031,37.00,0.000269,OFF,OFF"
2026-02-16T12:42:27,204.12,3.402,204120,HOLD,36.969,37.0,0.000162,OFF,OFF,"692351,HOLD,36.969,37.00,0.000162,OFF,OFF"
2026-02-16T12:42:30,207.21,3.454,207210,HOLD,37.0,37.0,0.000162,OFF,OFF,"695441,HOLD,37.000,37.00,0.000162,OFF,OFF"
2026-02-16T12:42:33,210.31,3.505,210310,HOLD,36.937,37.0,-0.002362,OFF,OFF,"698541,HOLD,36.937,37.00,-0.002362,OFF,OFF"
2026-02-16T12:42:36,213.4,3.557,213400,HOLD,37.0,37.0,-0.002362,OFF,OFF,"701631,HOLD,37.000,37.00,-0.002362,OFF,OFF"
2026-02-16T12:42:39,216.49,3.608,216490,HOLD,37.062,37.0,0.001042,OFF,OFF,"704721,HOLD,37.062,37.00,0.001042,OFF,OFF"
2026-02-16T12:42:42,219.58,3.66,219580,HOLD,37.031,37.0,0.005546,OFF,OFF,"707811,HOLD,37.031,37.00,0.005546,OFF,OFF"
2026-02-16T12:42:45,222.68,3.711,222680,HOLD,37.031,37.0,0.005546,OFF,OFF,"710911,HOLD,37.031,37.00,0.005546,OFF,OFF"
2026-02-16T12:42:48,225.77,3.763,225770,HOLD,37.0,37.0,-0.001591,OFF,OFF,"714001,HOLD,37.000,37.00,-0.001591,OFF,OFF"
2026-02-16T12:42:51,228.86,3.814,228860,HOLD,36.969,37.0,-0.001591,ON,OFF,"717091,HOLD,36.969,37.00,-0.001591,ON,OFF"
2026-02-16T12:42:54,231.95,3.866,231950,HOLD,37.0,37.0,0.001505,OFF,OFF,"720181,HOLD,37.000,37.00,0.001505,OFF,OFF"
2026-02-16T12:42:58,235.05,3.918,235050,HOLD,37.0,37.0,-0.004018,OFF,OFF,"723281,HOLD,37.000,37.00,-0.004018,OFF,OFF"
2026-02-16T12:43:01,238.14,3.969,238140,HOLD,36.969,37.0,-0.004018,OFF,OFF,"726371,HOLD,36.969,37.00,-0.004018,OFF,OFF"
2026-02-16T12:43:04,241.23,4.02,241230,HOLD,37.031,37.0,4.8e-05,OFF,OFF,"729461,HOLD,37.031,37.00,0.000048,OFF,OFF"
2026-02-16T12:43:07,244.32,4.072,244320,HOLD,37.031,37.0,0.00249,OFF,OFF,"732551,HOLD,37.031,37.00,0.002490,OFF,OFF"
2026-02-16T12:43:10,247.42,4.124,247420,HOLD,37.0,37.0,0.00249,OFF,OFF,"735651,HOLD,37.000,37.00,0.002490,OFF,OFF"
2026-02-16T12:43:13,250.51,4.175,250510,HOLD,37.0,37.0,0.001494,OFF,OFF,"738741,HOLD,37.000,37.00,0.001494,OFF,OFF"
2026-02-16T12:43:16,253.6,4.227,253600,HOLD,36.969,37.0,0.001494,OFF,OFF,"741831,HOLD,36.969,37.00,0.001494,OFF,OFF"
2026-02-16T12:43:19,256.7,4.278,256700,HOLD,36.969,37.0,-0.001563,OFF,OFF,"744931,HOLD,36.969,37.00,-0.001563,OFF,OFF"
2026-02-16T12:43:22,259.79,4.33,259790,HOLD,36.969,37.0,-0.003398,OFF,OFF,"748021,HOLD,36.969,37.00,-0.003398,OFF,OFF"
2026-02-16T12:43:25,262.88,4.381,262880,HOLD,37.031,37.0,-0.003398,OFF,OFF,"751111,HOLD,37.031,37.00,-0.003398,OFF,OFF"
2026-02-16T12:43:28,265.97,4.433,265970,HOLD,37.031,37.0,0.002879,OFF,OFF,"754201,HOLD,37.031,37.00,0.002879,OFF,OFF"
2026-02-16T12:43:32,269.07,4.484,269070,HOLD,37.031,37.0,0.002879,OFF,OFF,"757301,HOLD,37.031,37.00,0.002879,OFF,OFF"
2026-02-16T12:43:35,272.16,4.536,272160,HOLD,37.031,37.0,0.001728,OFF,OFF,"760391,HOLD,37.031,37.00,0.001728,OFF,OFF"
2026-02-16T12:43:38,275.25,4.588,275250,HOLD,37.0,37.0,-0.001424,OFF,OFF,"763481,HOLD,37.000,37.00,-0.001424,OFF,OFF"
2026-02-16T12:43:41,278.34,4.639,278340,HOLD,37.0,37.0,-0.001424,OFF,OFF,"766571,HOLD,37.000,37.00,-0.001424,OFF,OFF"
2026-02-16T12:43:44,281.44,4.691,281440,HOLD,36.969,37.0,-0.003314,OFF,OFF,"769671,HOLD,36.969,37.00,-0.003314,OFF,OFF"
2026-02-16T12:43:47,284.53,4.742,284530,HOLD,37.031,37.0,-0.003314,OFF,OFF,"772761,HOLD,37.031,37.00,-0.003314,OFF,OFF"
2026-02-16T12:43:50,287.62,4.794,287620,HOLD,37.031,37.0,0.00293,OFF,OFF,"775851,HOLD,37.031,37.00,0.002930,OFF,OFF"
2026-02-16T12:43:53,290.71,4.845,290710,HOLD,37.062,37.0,0.001758,OFF,OFF,"778941,HOLD,37.062,37.00,0.001758,OFF,OFF"
2026-02-16T12:43:56,293.81,4.897,293810,HOLD,37.031,37.0,0.001758,OFF,OFF,"782041,HOLD,37.031,37.00,0.001758,OFF,OFF"
2026-02-16T12:43:59,296.9,4.948,296900,HOLD,37.0,37.0,-0.001405,OFF,OFF,"785131,HOLD,37.000,37.00,-0.001405,OFF,OFF"
2026-02-16T12:44:02,299.99,5.0,299990,HOLD,37.0,37.0,-0.001405,OFF,OFF,"788221,HOLD,37.000,37.00,-0.001405,OFF,OFF"
2026-02-16T12:44:06,303.09,5.052,303090,HOLD,36.969,37.0,-0.000843,OFF,OFF,"791321,HOLD,36.969,37.00,-0.000843,OFF,OFF"
2026-02-16T12:44:09,306.18,5.103,306180,HOLD,36.937,37.0,-0.002966,OFF,OFF,"794411,HOLD,36.937,37.00,-0.002966,OFF,OFF"
2026-02-16T12:44:12,309.27,5.154,309270,HOLD,37.0,37.0,-0.002966,OFF,OFF,"797501,HOLD,37.000,37.00,-0.002966,OFF,OFF"
2026-02-16T12:44:15,312.36,5.206,312360,HOLD,37.0,37.0,0.00314,OFF,OFF,"800591,HOLD,37.000,37.00,0.003140,OFF,OFF"
2026-02-16T12:44:18,315.46,5.258,315460,HOLD,37.0,37.0,-0.000577,OFF,OFF,"803691,HOLD,37.000,37.00,-0.000577,OFF,OFF"
2026-02-16T12:44:21,318.55,5.309,318550,HOLD,36.969,37.0,-0.000577,OFF,OFF,"806781,HOLD,36.969,37.00,-0.000577,OFF,OFF"
2026-02-16T12:44:24,321.64,5.361,321640,HOLD,36.969,37.0,-0.002805,OFF,OFF,"809871,HOLD,36.969,37.00,-0.002805,OFF,OFF"
2026-02-16T12:44:27,324.74,5.412,324740,HOLD,37.0,37.0,0.003466,OFF,OFF,"812971,HOLD,37.000,37.00,0.003466,OFF,OFF"
2026-02-16T12:44:30,327.83,5.464,327830,HOLD,37.031,37.0,0.003466,OFF,OFF,"816061,HOLD,37.031,37.00,0.003466,OFF,OFF"
2026-02-16T12:44:33,330.92,5.515,330920,HOLD,37.0,37.0,0.00208,OFF,OFF,"819151,HOLD,37.000,37.00,0.002080,OFF,OFF"
2026-02-16T12:44:37,334.01,5.567,334010,HOLD,37.0,37.0,0.00208,OFF,OFF,"822241,HOLD,37.000,37.00,0.002080,OFF,OFF"
2026-02-16T12:44:40,337.11,5.618,337110,HOLD,36.937,37.0,0.001248,OFF,OFF,"825341,HOLD,36.937,37.00,0.001248,OFF,OFF"
2026-02-16T12:44:43,340.2,5.67,340200,HOLD,36.937,37.0,-0.004173,OFF,OFF,"828431,HOLD,36.937,37.00,-0.004173,OFF,OFF"
2026-02-16T12:44:46,343.29,5.722,343290,HOLD,36.937,37.0,-0.004173,ON,OFF,"831521,HOLD,36.937,37.00,-0.004173,ON,OFF"
2026-02-16T12:44:49,346.38,5.773,346380,HOLD,37.0,37.0,-4.4e-05,OFF,OFF,"834611,HOLD,37.000,37.00,-0.000044,OFF,OFF"
2026-02-16T12:44:52,349.48,5.825,349480,HOLD,37.031,37.0,-4.4e-05,OFF,OFF,"837711,HOLD,37.031,37.00,-0.000044,OFF,OFF"
2026-02-16T12:44:55,352.57,5.876,352570,HOLD,37.031,37.0,0.004893,OFF,OFF,"840801,HOLD,37.031,37.00,0.004893,OFF,OFF"
2026-02-16T12:44:58,355.66,5.928,355660,HOLD,37.0,37.0,0.002936,OFF,OFF,"843891,HOLD,37.000,37.00,0.002936,OFF,OFF"
2026-02-16T12:45:01,358.76,5.979,358760,HOLD,37.031,37.0,0.002936,OFF,OFF,"846991,HOLD,37.031,37.00,0.002936,OFF,OFF"
2026-02-16T12:45:04,361.85,6.031,361850,HOLD,36.969,37.0,-0.000698,OFF,OFF,"850081,HOLD,36.969,37.00,-0.000698,OFF,OFF"
2026-02-16T12:45:07,364.94,6.082,364940,HOLD,37.0,37.0,-0.000698,OFF,OFF,"853171,HOLD,37.000,37.00,-0.000698,OFF,OFF"
2026-02-16T12:45:11,368.03,6.134,368030,HOLD,37.031,37.0,-0.002878,OFF,OFF,"856261,HOLD,37.031,37.00,-0.002878,OFF,OFF"
2026-02-16T12:45:14,371.13,6.186,371130,HOLD,37.0,37.0,0.003193,OFF,OFF,"859361,HOLD,37.000,37.00,0.003193,OFF,OFF"
2026-02-16T12:45:17,374.22,6.237,374220,HOLD,36.969,37.0,0.003193,OFF,OFF,"862451,HOLD,36.969,37.00,0.003193,OFF,OFF"
2026-02-16T12:45:20,377.31,6.288,377310,HOLD,37.0,37.0,-0.000543,OFF,OFF,"865541,HOLD,37.000,37.00,-0.000543,OFF,OFF"
2026-02-16T12:45:23,380.4,6.34,380400,HOLD,37.031,37.0,-0.000543,OFF,OFF,"868631,HOLD,37.031,37.00,-0.000543,OFF,OFF"
2026-02-16T12:45:26,383.5,6.392,383500,HOLD,37.031,37.0,0.002133,OFF,OFF,"871731,HOLD,37.031,37.00,0.002133,OFF,OFF"
2026-02-16T12:45:29,386.59,6.443,386590,HOLD,37.0,37.0,-0.001181,OFF,OFF,"874821,HOLD,37.000,37.00,-0.001181,OFF,OFF"
2026-02-16T12:45:32,389.68,6.495,389680,HOLD,37.031,37.0,-0.001181,OFF,OFF,"877911,HOLD,37.031,37.00,-0.001181,OFF,OFF"
2026-02-16T12:45:35,392.77,6.546,392770,HOLD,37.094,37.0,0.006669,OFF,OFF,"881001,HOLD,37.094,37.00,0.006669,OFF,OFF"
2026-02-16T12:45:38,395.87,6.598,395870,HOLD,37.094,37.0,0.006669,OFF,OFF,"884101,HOLD,37.094,37.00,0.006669,OFF,OFF"
2026-02-16T12:45:41,398.96,6.649,398960,HOLD,37.062,37.0,0.004001,OFF,OFF,"887191,HOLD,37.062,37.00,0.004001,OFF,OFF"
2026-02-16T12:45:45,402.05,6.701,402050,HOLD,37.031,37.0,-0.00252,OFF,OFF,"890281,HOLD,37.031,37.00,-0.002520,OFF,OFF"
2026-02-16T12:45:48,405.15,6.752,405150,HOLD,37.0,37.0,-0.00252,OFF,OFF,"893381,HOLD,37.000,37.00,-0.002520,OFF,OFF"
2026-02-16T12:45:51,408.24,6.804,408240,HOLD,37.0,37.0,-0.006432,OFF,OFF,"896471,HOLD,37.000,37.00,-0.006432,OFF,OFF"
2026-02-16T12:45:54,411.33,6.856,411330,HOLD,37.0,37.0,-0.003859,OFF,OFF,"899561,HOLD,37.000,37.00,-0.003859,OFF,OFF"
2026-02-16T12:45:57,414.42,6.907,414420,HOLD,37.094,37.0,-0.003859,OFF,OFF,"902651,HOLD,37.094,37.00,-0.003859,OFF,OFF"
2026-02-16T12:46:00,417.52,6.959,417520,HOLD,37.062,37.0,0.007523,OFF,OFF,"905751,HOLD,37.062,37.00,0.007523,OFF,OFF"
2026-02-16T12:46:03,420.61,7.01,420610,HOLD,37.094,37.0,0.007523,OFF,OFF,"908841,HOLD,37.094,37.00,0.007523,OFF,OFF"
2026-02-16T12:46:06,423.7,7.062,423700,HOLD,37.062,37.0,0.002054,OFF,OFF,"911931,HOLD,37.062,37.00,0.002054,OFF,OFF"
2026-02-16T12:46:09,426.79,7.113,426790,HOLD,37.031,37.0,-0.001228,OFF,OFF,"915021,HOLD,37.031,37.00,-0.001228,OFF,OFF"
2026-02-16T12:46:12,429.89,7.165,429890,HOLD,37.0,37.0,-0.001228,OFF,OFF,"918121,HOLD,37.000,37.00,-0.001228,OFF,OFF"
2026-02-16T12:46:15,432.98,7.216,432980,HOLD,36.969,37.0,-0.005655,OFF,OFF,"921211,HOLD,36.969,37.00,-0.005655,OFF,OFF"
2026-02-16T12:46:19,436.07,7.268,436070,HOLD,36.969,37.0,-0.005655,OFF,OFF,"924301,HOLD,36.969,37.00,-0.005655,OFF,OFF"
2026-02-16T12:46:22,439.17,7.32,439170,HOLD,37.0,37.0,-0.003393,OFF,OFF,"927401,HOLD,37.000,37.00,-0.003393,OFF,OFF"
2026-02-16T12:46:25,442.26,7.371,442260,HOLD,37.0,37.0,0.000424,OFF,OFF,"930491,HOLD,37.000,37.00,0.000424,OFF,OFF"
2026-02-16T12:46:28,445.35,7.422,445350,HOLD,37.0,37.0,0.000424,OFF,OFF,"933581,HOLD,37.000,37.00,0.000424,OFF,OFF"
2026-02-16T12:46:31,448.44,7.474,448440,HOLD,36.969,37.0,-0.002205,ON,OFF,"936671,HOLD,36.969,37.00,-0.002205,ON,OFF"
2026-02-16T12:46:34,451.54,7.526,451540,HOLD,36.969,37.0,-0.002205,OFF,OFF,"939771,HOLD,36.969,37.00,-0.002205,OFF,OFF"
2026-02-16T12:46:37,454.63,7.577,454630,HOLD,36.969,37.0,-0.001323,OFF,OFF,"942861,HOLD,36.969,37.00,-0.001323,OFF,OFF"
2026-02-16T12:46:40,457.72,7.629,457720,HOLD,37.062,37.0,0.004126,OFF,OFF,"945951,HOLD,37.062,37.00,0.004126,OFF,OFF"
2026-02-16T12:46:43,460.81,7.68,460810,HOLD,37.031,37.0,0.004126,OFF,OFF,"949041,HOLD,37.031,37.00,0.004126,OFF,OFF"
2026-02-16T12:46:46,463.91,7.732,463910,HOLD,37.031,37.0,1.6e-05,OFF,OFF,"952141,HOLD,37.031,37.00,0.000016,OFF,OFF"
2026-02-16T12:46:50,467.0,7.783,467000,HOLD,36.969,37.0,1.6e-05,OFF,OFF,"955231,HOLD,36.969,37.00,0.000016,OFF,OFF"
2026-02-16T12:46:53,470.09,7.835,470090,HOLD,36.969,37.0,1e-05,OFF,OFF,"958321,HOLD,36.969,37.00,0.000010,OFF,OFF"
2026-02-16T12:46:56,473.18,7.886,473180,HOLD,36.937,37.0,-0.002454,OFF,OFF,"961411,HOLD,36.937,37.00,-0.002454,OFF,OFF"
2026-02-16T12:46:59,476.28,7.938,476280,HOLD,37.0,37.0,-0.002454,OFF,OFF,"964511,HOLD,37.000,37.00,-0.002454,OFF,OFF"
2026-02-16T12:47:02,479.37,7.99,479370,HOLD,37.0,37.0,0.003446,OFF,OFF,"967601,HOLD,37.000,37.00,0.003446,OFF,OFF"
2026-02-16T12:47:05,482.46,8.041,482460,HOLD,37.031,37.0,0.002067,OFF,OFF,"970691,HOLD,37.031,37.00,0.002067,OFF,OFF"
2026-02-16T12:47:08,485.56,8.093,485560,HOLD,36.969,37.0,0.002067,OFF,OFF,"973791,HOLD,36.969,37.00,0.002067,OFF,OFF"
2026-02-16T12:47:11,488.65,8.144,488650,HOLD,37.0,37.0,-0.001219,OFF,OFF,"976881,HOLD,37.000,37.00,-0.001219,OFF,OFF"
2026-02-16T12:47:14,491.74,8.196,491740,HOLD,36.969,37.0,-0.001219,OFF,OFF,"979971,HOLD,36.969,37.00,-0.001219,OFF,OFF"
2026-02-16T12:47:17,494.83,8.247,494830,HOLD,36.969,37.0,-0.003191,OFF,OFF,"983061,HOLD,36.969,37.00,-0.003191,OFF,OFF"
2026-02-16T12:47:20,497.93,8.299,497930,HOLD,37.031,37.0,0.003006,OFF,OFF,"986161,HOLD,37.031,37.00,0.003006,OFF,OFF"
2026-02-16T12:47:24,501.02,8.35,501020,HOLD,37.031,37.0,0.003006,OFF,OFF,"989251,HOLD,37.031,37.00,0.003006,OFF,OFF"
2026-02-16T12:47:27,504.11,8.402,504110,HOLD,37.0,37.0,-0.000656,OFF,OFF,"992341,HOLD,37.000,37.00,-0.000656,OFF,OFF"
2026-02-16T12:47:30,507.2,8.453,507200,HOLD,36.969,37.0,-0.000656,OFF,OFF,"995431,HOLD,36.969,37.00,-0.000656,OFF,OFF"
2026-02-16T12:47:33,510.3,8.505,510300,HOLD,36.969,37.0,-0.002853,OFF,OFF,"998531,HOLD,36.969,37.00,-0.002853,OFF,OFF"
2026-02-16T12:47:36,513.39,8.556,513390,HOLD,37.0,37.0,0.000749,OFF,OFF,"1001621,HOLD,37.000,37.00,0.000749,OFF,OFF"
2026-02-16T12:47:39,516.48,8.608,516480,HOLD,37.0,37.0,0.000749,OFF,OFF,"1004711,HOLD,37.000,37.00,0.000749,OFF,OFF"
2026-02-16T12:47:42,519.57,8.66,519570,HOLD,37.0,37.0,0.000449,OFF,OFF,"1007801,HOLD,37.000,37.00,0.000449,OFF,OFF"
2026-02-16T12:47:45,522.67,8.711,522670,HOLD,37.0,37.0,0.000449,OFF,OFF,"1010901,HOLD,37.000,37.00,0.000449,OFF,OFF"
