# experiment_label: PTC_module_test,,,,,,,,,,,,
# method: piecewise_warmup_schedule_v1,,,,,,,,,,,,
# system: PTC_module,,,,,,,,,,,,
# notes: DS18B20 x2,Arduino UNO,pump ON,heater windowed,,,,,,,,,
# pc_start_time: 2026-02-25T11:08:28,,,,,,,,,,,,
# columns: pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T1_C,T2_C,T_mean_C,setpoint_C,dTdt_filt,heater_state,pump_state,
pc_time_iso,t_rel_s,t_rel_min,arduino_ms,phase,T1_C,T2_C,T_mean_C,setpoint_C,dTdt_filt,heater_state,pump_state,raw_line
2026-02-25T11:25:15,1009.09,16.818,1006187,HOLD,39.625,34.312,36.969,37,-0.00251,OFF,OFF,"1006187,HOLD,39.625,34.312,36.969,37.00,-0.002510,OFF,OFF"
2026-02-25T11:25:25,1019.16,16.986,1016247,HOLD,39.562,34.375,36.969,37,0.000954,OFF,OFF,"1016247,HOLD,39.562,34.375,36.969,37.00,0.000954,OFF,OFF"
2026-02-25T11:25:35,1029.23,17.154,1026308,HOLD,39.687,34.375,37.031,37,-0.001132,OFF,OFF,"1026308,HOLD,39.687,34.375,37.031,37.00,-0.001132,OFF,OFF"
2026-02-25T11:25:45,1039.3,17.322,1036366,HOLD,39.562,34.437,37,37,0.002545,OFF,OFF,"1036366,HOLD,39.562,34.437,37.000,37.00,0.002545,OFF,OFF"
2026-02-25T11:25:55,1049.38,17.49,1046426,HOLD,39.5,34.5,37,37,-0.00056,OFF,OFF,"1046426,HOLD,39.500,34.500,37.000,37.00,-0.000560,OFF,OFF"
2026-02-25T11:26:06,1059.45,17.657,1056486,HOLD,39.562,34.437,37,37,0.003246,OFF,OFF,"1056486,HOLD,39.562,34.437,37.000,37.00,0.003246,OFF,OFF"
2026-02-25T11:26:16,1069.52,17.825,1066546,HOLD,39.5,34.5,37,37,-0.000308,OFF,OFF,"1066546,HOLD,39.500,34.500,37.000,37.00,-0.000308,OFF,OFF"
2026-02-25T11:26:26,1079.6,17.993,1076606,HOLD,39.5,34.5,37,37,-0.002572,OFF,OFF,"1076606,HOLD,39.500,34.500,37.000,37.00,-0.002572,OFF,OFF"
2026-02-25T11:26:36,1089.67,18.161,1086666,HOLD,39.437,34.562,37,37,0.00055,OFF,OFF,"1086666,HOLD,39.437,34.562,37.000,37.00,0.000550,OFF,OFF"
2026-02-25T11:26:46,1099.74,18.329,1096726,HOLD,39.437,34.562,37,37,-0.002264,OFF,OFF,"1096726,HOLD,39.437,34.562,37.000,37.00,-0.002264,OFF,OFF"
2026-02-25T11:26:56,1109.81,18.497,1106786,HOLD,39.375,34.562,36.969,37,-0.000324,OFF,OFF,"1106786,HOLD,39.375,34.562,36.969,37.00,-0.000324,OFF,OFF"
2026-02-25T11:27:06,1119.88,18.665,1116846,HOLD,39.312,34.625,36.969,37,-0.002578,OFF,OFF,"1116846,HOLD,39.312,34.625,36.969,37.00,-0.002578,OFF,OFF"
2026-02-25T11:27:16,1129.96,18.833,1126905,HOLD,39.375,34.625,37,37,0.001533,OFF,OFF,"1126905,HOLD,39.375,34.625,37.000,37.00,0.001533,OFF,OFF"
2026-02-25T11:27:26,1140.03,19.001,1136966,HOLD,39.312,34.625,36.969,37,0.000552,OFF,OFF,"1136966,HOLD,39.312,34.625,36.969,37.00,0.000552,OFF,OFF"
2026-02-25T11:27:36,1150.1,19.168,1147026,HOLD,39.312,34.687,37,37,0.001185,OFF,OFF,"1147026,HOLD,39.312,34.687,37.000,37.00,0.001185,OFF,OFF"
2026-02-25T11:27:46,1160.17,19.336,1157086,HOLD,39.25,34.687,36.969,37,0.001412,OFF,OFF,"1157086,HOLD,39.250,34.687,36.969,37.00,0.001412,OFF,OFF"
2026-02-25T11:27:56,1170.25,19.504,1167147,HOLD,39.375,34.687,37.031,37,0.001493,OFF,OFF,"1167147,HOLD,39.375,34.687,37.031,37.00,0.001493,OFF,OFF"
2026-02-25T11:28:06,1180.32,19.672,1177205,HOLD,39.312,34.75,37.031,37,0.001028,OFF,OFF,"1177205,HOLD,39.312,34.750,37.031,37.00,0.001028,OFF,OFF"
2026-02-25T11:28:16,1190.39,19.84,1187265,HOLD,39.25,34.75,37,37,-0.002092,OFF,OFF,"1187265,HOLD,39.250,34.750,37.000,37.00,-0.002092,OFF,OFF"
2026-02-25T11:28:27,1200.46,20.008,1197325,HOLD,39.187,34.75,36.969,37,-0.000753,OFF,OFF,"1197325,HOLD,39.187,34.750,36.969,37.00,-0.000753,OFF,OFF"
2026-02-25T11:28:37,1210.54,20.176,1207385,HOLD,39.25,34.812,37.031,37,-0.003719,OFF,OFF,"1207385,HOLD,39.250,34.812,37.031,37.00,-0.003719,OFF,OFF"
2026-02-25T11:28:47,1220.61,20.343,1217445,HOLD,39.125,34.812,36.969,37,0.000137,OFF,OFF,"1217445,HOLD,39.125,34.812,36.969,37.00,0.000137,OFF,OFF"
2026-02-25T11:28:57,1230.68,20.511,1227505,HOLD,39.125,34.812,36.969,37,-0.001427,OFF,OFF,"1227505,HOLD,39.125,34.812,36.969,37.00,-0.001427,OFF,OFF"
2026-02-25T11:29:07,1240.75,20.679,1237565,HOLD,39.125,34.875,37,37,0.000962,OFF,OFF,"1237565,HOLD,39.125,34.875,37.000,37.00,0.000962,OFF,OFF"
2026-02-25T11:29:17,1250.83,20.847,1247625,HOLD,39.062,34.875,36.969,37,0.000346,OFF,OFF,"1247625,HOLD,39.062,34.875,36.969,37.00,0.000346,OFF,OFF"
2026-02-25T11:29:27,1260.9,21.015,1257684,HOLD,39.125,34.875,37,37,0.001601,OFF,OFF,"1257684,HOLD,39.125,34.875,37.000,37.00,0.001601,OFF,OFF"
2026-02-25T11:29:37,1270.97,21.183,1267744,HOLD,39.125,34.875,37,37,0.001562,OFF,OFF,"1267744,HOLD,39.125,34.875,37.000,37.00,0.001562,OFF,OFF"
2026-02-25T11:29:47,1281.04,21.351,1277804,HOLD,39,34.937,36.969,37,-0.000914,OFF,OFF,"1277804,HOLD,39.000,34.937,36.969,37.00,-0.000914,OFF,OFF"
2026-02-25T11:29:57,1291.11,21.519,1287864,HOLD,39,34.937,36.969,37,0.000657,OFF,OFF,"1287864,HOLD,39.000,34.937,36.969,37.00,0.000657,OFF,OFF"
2026-02-25T11:30:07,1301.19,21.686,1297925,HOLD,39,34.937,36.969,37,-0.00124,OFF,OFF,"1297925,HOLD,39.000,34.937,36.969,37.00,-0.001240,OFF,OFF"
2026-02-25T11:30:17,1311.26,21.854,1307984,HOLD,39,35,37,37,0.002015,OFF,OFF,"1307984,HOLD,39.000,35.000,37.000,37.00,0.002015,OFF,OFF"
2026-02-25T11:30:27,1321.33,22.022,1318044,HOLD,38.937,35,36.969,37,-0.001736,OFF,OFF,"1318044,HOLD,38.937,35.000,36.969,37.00,-0.001736,OFF,OFF"
2026-02-25T11:30:37,1331.4,22.19,1328104,HOLD,39.062,35,37.031,37,0.004298,OFF,OFF,"1328104,HOLD,39.062,35.000,37.031,37.00,0.004298,OFF,OFF"
2026-02-25T11:30:48,1341.48,22.358,1338164,HOLD,39,35,37,37,-0.000914,OFF,OFF,"1338164,HOLD,39.000,35.000,37.000,37.00,-0.000914,OFF,OFF"
2026-02-25T11:30:58,1351.55,22.526,1348224,HOLD,38.937,35,36.969,37,0.002132,OFF,OFF,"1348224,HOLD,38.937,35.000,36.969,37.00,0.002132,OFF,OFF"
2026-02-25T11:31:08,1361.62,22.694,1358283,HOLD,38.937,35.062,37,37,-0.003661,OFF,OFF,"1358283,HOLD,38.937,35.062,37.000,37.00,-0.003661,OFF,OFF"
2026-02-25T11:31:18,1371.69,22.862,1368343,HOLD,38.937,35.062,37,37,0.004095,OFF,OFF,"1368343,HOLD,38.937,35.062,37.000,37.00,0.004095,OFF,OFF"
2026-02-25T11:31:28,1381.76,23.029,1378403,HOLD,38.875,35.125,37,37,-0.000002,OFF,OFF,"1378403,HOLD,38.875,35.125,37.000,37.00,-0.000002,OFF,OFF"
2026-02-25T11:31:38,1391.84,23.197,1388463,HOLD,39,35.062,37.031,37,0.000985,OFF,OFF,"1388463,HOLD,39.000,35.062,37.031,37.00,0.000985,OFF,OFF"
2026-02-25T11:31:48,1401.91,23.365,1398522,HOLD,38.875,35.125,37,37,-0.001616,OFF,OFF,"1398522,HOLD,38.875,35.125,37.000,37.00,-0.001616,OFF,OFF"
2026-02-25T11:31:58,1411.98,23.533,1408582,HOLD,38.875,35.125,37,37,-0.003044,OFF,OFF,"1408582,HOLD,38.875,35.125,37.000,37.00,-0.003044,OFF,OFF"
2026-02-25T11:32:08,1422.05,23.701,1418642,HOLD,38.875,35.125,37,37,0.001365,OFF,OFF,"1418642,HOLD,38.875,35.125,37.000,37.00,0.001365,OFF,OFF"
2026-02-25T11:32:18,1432.12,23.869,1428702,HOLD,38.875,35.125,37,37,0.000492,OFF,OFF,"1428702,HOLD,38.875,35.125,37.000,37.00,0.000492,OFF,OFF"
2026-02-25T11:32:28,1442.2,24.037,1438761,HOLD,38.812,35.125,36.969,37,-0.002285,OFF,OFF,"1438761,HOLD,38.812,35.125,36.969,37.00,-0.002285,OFF,OFF"
2026-02-25T11:32:38,1452.23,24.204,1448784,HOLD,38.812,35.187,37,37,-0.000822,OFF,OFF,"1448784,HOLD,38.812,35.187,37.000,37.00,-0.000822,OFF,OFF"
2026-02-25T11:32:48,1462.31,24.372,1458844,HOLD,38.875,35.187,37.031,37,0.003642,OFF,OFF,"1458844,HOLD,38.875,35.187,37.031,37.00,0.003642,OFF,OFF"
2026-02-25T11:32:58,1472.38,24.54,1468904,HOLD,38.812,35.187,37,37,-0.000164,OFF,OFF,"1468904,HOLD,38.812,35.187,37.000,37.00,-0.000164,OFF,OFF"
2026-02-25T11:33:09,1482.45,24.707,1478964,HOLD,38.812,35.187,37,37,0.000926,OFF,OFF,"1478964,HOLD,38.812,35.187,37.000,37.00,0.000926,OFF,OFF"
2026-02-25T11:33:19,1492.52,24.875,1489024,HOLD,38.75,35.187,36.969,37,-0.002128,OFF,OFF,"1489024,HOLD,38.750,35.187,36.969,37.00,-0.002128,OFF,OFF"
2026-02-25T11:33:29,1502.59,25.043,1499083,HOLD,38.875,35.25,37.062,37,0.005633,OFF,OFF,"1499083,HOLD,38.875,35.250,37.062,37.00,0.005633,OFF,OFF"
2026-02-25T11:33:39,1512.66,25.211,1509143,HOLD,38.812,35.187,37,37,-0.00191,OFF,OFF,"1509143,HOLD,38.812,35.187,37.000,37.00,-0.001910,OFF,OFF"
2026-02-25T11:33:49,1522.74,25.379,1519203,HOLD,38.75,35.25,37,37,0.001314,OFF,OFF,"1519203,HOLD,38.750,35.250,37.000,37.00,0.001314,OFF,OFF"
2026-02-25T11:33:59,1532.81,25.547,1529263,HOLD,38.687,35.25,36.969,37,-0.001003,OFF,OFF,"1529263,HOLD,38.687,35.250,36.969,37.00,-0.001003,OFF,OFF"
2026-02-25T11:34:09,1542.88,25.715,1539322,HOLD,38.75,35.25,37,37,-0.004298,OFF,OFF,"1539322,HOLD,38.750,35.250,37.000,37.00,-0.004298,OFF,OFF"
2026-02-25T11:34:19,1552.96,25.883,1549382,HOLD,38.687,35.25,36.969,37,0.001405,OFF,OFF,"1549382,HOLD,38.687,35.250,36.969,37.00,0.001405,OFF,OFF"
2026-02-25T11:34:29,1563.03,26.05,1559442,HOLD,38.812,35.25,37.031,37,-0.00097,OFF,OFF,"1559442,HOLD,38.812,35.250,37.031,37.00,-0.000970,OFF,OFF"
2026-02-25T11:34:39,1573.1,26.218,1569502,HOLD,38.75,35.25,37,37,0.000141,OFF,OFF,"1569502,HOLD,38.750,35.250,37.000,37.00,0.000141,OFF,OFF"
2026-02-25T11:34:49,1583.17,26.386,1579561,HOLD,38.687,35.25,36.969,37,0.000051,OFF,OFF,"1579561,HOLD,38.687,35.250,36.969,37.00,0.000051,OFF,OFF"
2026-02-25T11:34:59,1593.24,26.554,1589621,HOLD,38.75,35.25,37,37,0.000018,OFF,OFF,"1589621,HOLD,38.750,35.250,37.000,37.00,0.000018,OFF,OFF"
2026-02-25T11:35:09,1603.32,26.722,1599681,HOLD,38.687,35.25,36.969,37,-0.002455,OFF,OFF,"1599681,HOLD,38.687,35.250,36.969,37.00,-0.002455,OFF,OFF"
2026-02-25T11:35:19,1613.39,26.89,1609741,HOLD,38.75,35.25,37,37,0.001578,OFF,OFF,"1609741,HOLD,38.750,35.250,37.000,37.00,0.001578,OFF,OFF"
2026-02-25T11:35:30,1623.46,27.058,1619801,HOLD,38.687,35.25,36.969,37,0.000568,OFF,OFF,"1619801,HOLD,38.687,35.250,36.969,37.00,0.000568,OFF,OFF"
2026-02-25T11:35:40,1633.53,27.226,1629860,HOLD,38.687,35.312,37,37,-0.000285,OFF,OFF,"1629860,HOLD,38.687,35.312,37.000,37.00,-0.000285,OFF,OFF"
2026-02-25T11:35:50,1643.61,27.393,1639920,HOLD,38.687,35.312,37,37,-0.000103,OFF,OFF,"1639920,HOLD,38.687,35.312,37.000,37.00,-0.000103,OFF,OFF"
2026-02-25T11:36:00,1653.68,27.561,1649981,HOLD,38.687,35.312,37,37,-0.000037,OFF,OFF,"1649981,HOLD,38.687,35.312,37.000,37.00,-0.000037,OFF,OFF"
2026-02-25T11:36:10,1663.75,27.729,1660041,HOLD,38.687,35.312,37,37,0.002938,OFF,OFF,"1660041,HOLD,38.687,35.312,37.000,37.00,0.002938,OFF,OFF"
2026-02-25T11:36:20,1673.82,27.897,1670100,HOLD,38.687,35.312,37,37,-0.00288,OFF,OFF,"1670100,HOLD,38.687,35.312,37.000,37.00,-0.002880,OFF,OFF"
2026-02-25T11:36:30,1683.9,28.065,1680160,HOLD,38.687,35.312,37,37,0.001425,OFF,OFF,"1680160,HOLD,38.687,35.312,37.000,37.00,0.001425,OFF,OFF"
2026-02-25T11:36:40,1693.97,28.233,1690220,HOLD,38.625,35.312,36.969,37,0.001498,OFF,OFF,"1690220,HOLD,38.625,35.312,36.969,37.00,0.001498,OFF,OFF"
2026-02-25T11:36:50,1704.04,28.401,1700280,HOLD,38.625,35.312,36.969,37,-0.000936,OFF,OFF,"1700280,HOLD,38.625,35.312,36.969,37.00,-0.000936,OFF,OFF"
2026-02-25T11:37:00,1714.1,28.568,1710326,HOLD,38.562,35.312,36.937,37,-0.001813,OFF,OFF,"1710326,HOLD,38.562,35.312,36.937,37.00,-0.001813,OFF,OFF"
2026-02-25T11:37:10,1724.17,28.736,1720386,HOLD,38.625,35.375,37,37,0.00427,OFF,OFF,"1720386,HOLD,38.625,35.375,37.000,37.00,0.004270,OFF,OFF"
2026-02-25T11:37:20,1734.24,28.904,1730445,HOLD,38.625,35.375,37,37,0.001537,OFF,OFF,"1730445,HOLD,38.625,35.375,37.000,37.00,0.001537,OFF,OFF"
2026-02-25T11:37:30,1744.31,29.072,1740506,HOLD,38.687,35.375,37.031,37,0.000553,OFF,OFF,"1740506,HOLD,38.687,35.375,37.031,37.00,0.000553,OFF,OFF"
2026-02-25T11:37:40,1754.39,29.24,1750564,HOLD,38.687,35.375,37.031,37,0.001675,OFF,OFF,"1750564,HOLD,38.687,35.375,37.031,37.00,0.001675,OFF,OFF"
2026-02-25T11:37:51,1764.46,29.408,1760624,HOLD,38.625,35.375,37,37,-0.000873,OFF,OFF,"1760624,HOLD,38.625,35.375,37.000,37.00,-0.000873,OFF,OFF"
2026-02-25T11:38:01,1774.53,29.576,1770685,HOLD,38.625,35.375,37,37,0.000672,OFF,OFF,"1770685,HOLD,38.625,35.375,37.000,37.00,0.000672,OFF,OFF"
2026-02-25T11:38:11,1784.6,29.743,1780745,HOLD,38.625,35.375,37,37,-0.00222,OFF,OFF,"1780745,HOLD,38.625,35.375,37.000,37.00,-0.002220,OFF,OFF"
2026-02-25T11:38:21,1794.68,29.911,1790804,HOLD,38.562,35.375,36.969,37,-0.000309,OFF,OFF,"1790804,HOLD,38.562,35.375,36.969,37.00,-0.000309,OFF,OFF"
2026-02-25T11:38:31,1804.75,30.079,1800864,HOLD,38.5,35.437,36.969,37,-0.001587,OFF,OFF,"1800864,HOLD,38.500,35.437,36.969,37.00,-0.001587,OFF,OFF"
2026-02-25T11:38:41,1814.82,30.247,1810925,HOLD,38.562,35.437,37,37,-0.001557,OFF,OFF,"1810925,HOLD,38.562,35.437,37.000,37.00,-0.001557,OFF,OFF"
2026-02-25T11:38:51,1824.89,30.415,1820985,HOLD,38.562,35.437,37,37,-0.002037,OFF,OFF,"1820985,HOLD,38.562,35.437,37.000,37.00,-0.002037,OFF,OFF"
2026-02-25T11:39:01,1834.97,30.583,1831045,HOLD,38.562,35.437,37,37,0.003694,OFF,OFF,"1831045,HOLD,38.562,35.437,37.000,37.00,0.003694,OFF,OFF"
2026-02-25T11:39:11,1845.04,30.751,1841104,HOLD,38.562,35.437,37,37,-0.000146,OFF,OFF,"1841104,HOLD,38.562,35.437,37.000,37.00,-0.000146,OFF,OFF"
